id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
2055,85,RL,70.0,8400,0,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,6,5,1966,Gable,None,0.0,3,TA,CBlock,3,4,LwQ,187,0,4,913,0,913,1,1,0,3,3,0,0,Detchd,Unf,240,TA,0,5,2007,41.0,1,0,0,Vinyl
2275,20,RL,93.0,15306,1,HLS,Corner,Timber,Norm,1Fam,1Story,8,5,2006,Gable,Stone,100.0,4,TA,PConc,5,4,GLQ,80,1652,5,1776,0,1776,1,2,0,3,4,1,4,Attchd,Fin,712,TA,0,5,2007,1.0,0,1,0,Vinyl
2204,50,RL,55.0,7642,0,Lvl,Corner,Crawfor,Norm,1Fam,1.5Fin,7,8,1918,Gable,None,0.0,4,TA,BrkTil,3,1,Unf,0,912,4,912,514,1426,0,1,1,3,4,1,4,Detchd,Unf,216,TA,0,6,2007,89.0,1,1,0,Wood
1563,120,RM,44.0,3842,1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2004,Hip,Stone,174.0,4,TA,PConc,5,4,GLQ,1373,221,5,1646,0,1646,1,2,0,2,4,1,4,Attchd,Fin,482,TA,128,1,2008,4.0,1,1,0,Mix
483,120,RL,34.0,5063,0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,7,5,2007,Gable,Stone,166.0,4,TA,PConc,4,1,GLQ,904,410,5,1314,0,1314,1,2,0,2,4,1,4,Attchd,RFn,626,TA,172,4,2009,2.0,1,1,0,Vinyl
796,120,RL,42.0,4235,0,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,5,1984,Gable,BrkFace,149.0,4,TA,CBlock,4,2,GLQ,552,104,3,1049,0,1049,1,2,0,2,4,0,0,Attchd,Fin,266,TA,0,2,2009,25.0,1,0,0,Wood
1526,70,RL,63.0,15576,0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,7,1915,Gable,None,0.0,3,TA,BrkTil,4,1,Unf,0,840,5,840,840,1680,0,2,0,4,3,0,0,Attchd,Unf,308,TA,0,3,2008,93.0,1,1,0,Wood
2042,190,RM,60.0,10120,1,Bnk,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,Hip,None,0.0,2,TA,CBlock,3,1,Unf,0,925,3,964,925,1889,0,1,1,4,3,1,4,Detchd,Unf,308,TA,0,1,2007,97.0,1,1,0,Wood
442,20,RL,102.0,13514,1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,5,2008,Hip,None,285.0,5,TA,PConc,5,1,GLQ,1142,632,5,1808,0,1808,1,2,0,3,5,1,4,Attchd,Fin,850,TA,200,3,2009,1.0,1,0,0,Vinyl
1693,60,RL,110.0,13440,0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,Hip,BrkFace,190.0,4,TA,PConc,5,1,Unf,0,1108,5,1148,1402,2550,0,2,1,4,5,1,4,BuiltIn,Fin,670,TA,120,3,2007,1.0,1,1,0,Vinyl
1468,60,RL,70.0,8750,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1994,Gable,None,0.0,4,Gd,PConc,4,1,GLQ,642,273,5,933,975,1908,1,2,1,4,4,1,3,Attchd,Unf,493,TA,144,7,2008,14.0,1,1,0,Vinyl
1430,20,RL,0.0,11500,1,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,1966,Flat,None,0.0,3,TA,CBlock,4,4,LwQ,262,197,5,1643,0,1643,1,2,0,2,3,1,4,Attchd,Unf,438,TA,339,3,2008,42.0,0,0,0,Wood
2605,190,RL,60.0,10800,0,Lvl,Corner,OldTown,Norm,2fmCon,1.5Fin,5,4,1900,Gable,None,0.0,3,Fa,CBlock,3,1,BLQ,664,290,3,1766,648,2414,0,2,0,3,3,1,4,Attchd,Unf,520,Fa,142,5,2006,106.0,0,1,0,Wood
1529,70,RL,54.0,7609,0,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,9,1925,Gable,None,0.0,4,Gd,PConc,2,1,ALQ,406,392,5,798,714,1512,1,2,0,3,4,1,4,Detchd,Unf,180,TA,85,6,2008,83.0,1,1,0,Mix
335,20,RL,0.0,26142,1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,7,1962,Gable,BrkFace,189.0,3,TA,CBlock,3,1,Rec,593,595,3,1188,0,1188,0,1,0,3,3,0,0,Attchd,Unf,312,TA,261,4,2010,48.0,1,0,0,Wood
1287,50,RM,57.0,9184,0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,1948,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,780,5,948,375,1323,0,1,0,3,3,0,0,Detchd,Unf,400,TA,0,7,2008,60.0,0,1,0,Wood
31,160,RM,21.0,1680,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,Gable,BrkFace,492.0,3,TA,CBlock,3,1,Rec,300,225,3,525,567,1092,0,1,1,3,3,0,0,Detchd,Unf,320,TA,0,3,2010,39.0,0,0,0,Wood
1785,20,RL,79.0,9416,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2007,Hip,Stone,205.0,5,TA,PConc,5,1,GLQ,1126,600,5,1726,0,1726,1,2,0,3,5,1,4,Attchd,Fin,786,TA,171,9,2007,0.0,1,0,0,Mix
82,60,RL,70.0,8400,0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,6,1980,Gable,BrkFace,130.0,3,TA,CBlock,4,1,Unf,0,650,3,888,676,1564,0,2,1,3,3,1,3,Attchd,Unf,476,TA,0,4,2010,30.0,1,1,0,Wood
2620,50,RL,60.0,12144,0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,6,1950,Gable,None,0.0,3,TA,CBlock,3,1,Rec,455,455,4,910,611,1521,0,1,1,3,4,0,0,Detchd,Unf,597,TA,199,9,2006,56.0,1,0,0,Brick
252,20,RL,94.0,10402,1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,5,2009,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,1226,5,1226,0,1226,0,2,0,3,4,0,0,Attchd,RFn,740,TA,0,5,2010,1.0,1,0,0,Vinyl
721,30,C (all),0.0,3300,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,3,1910,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,624,5,816,0,816,0,1,0,2,3,1,4,None,None,0,None,0,6,2009,99.0,1,1,0,Mix
2165,20,RL,64.0,8334,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1330,5,1330,0,1330,0,2,0,3,4,1,4,Attchd,Fin,437,TA,0,7,2007,1.0,1,1,0,Vinyl
2316,60,RL,70.0,11207,1,HLS,FR2,Gilbert,Norm,1Fam,2Story,6,5,1997,Gable,None,0.0,3,TA,PConc,4,3,GLQ,714,88,4,802,709,1511,1,2,1,3,3,1,3,Attchd,Fin,413,TA,95,6,2006,9.0,1,0,0,Vinyl
775,85,RL,0.0,7252,1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1982,Hip,None,0.0,3,TA,CBlock,4,3,GLQ,685,173,3,858,0,858,1,1,0,2,3,0,0,Detchd,Unf,576,TA,120,4,2009,27.0,0,0,0,Wood
1558,30,C (all),120.0,18000,0,Low,Inside,IDOTRR,Norm,1Fam,1Story,3,4,1935,Gable,None,0.0,2,TA,CBlock,3,1,Unf,0,894,3,894,0,894,0,1,0,2,3,0,0,Detchd,RFn,1248,TA,0,8,2008,73.0,1,1,0,Metal
17,50,RL,152.0,12134,1,Bnk,Inside,Gilbert,Norm,1Fam,1.5Fin,8,7,1988,Gable,None,0.0,4,TA,Wood,4,3,GLQ,427,132,4,1080,672,1752,0,2,0,4,3,0,0,Basment,RFn,492,TA,325,6,2010,22.0,1,1,0,Wood
1022,20,RL,85.0,14450,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1979,Hip,BrkFace,194.0,4,TA,CBlock,4,1,ALQ,864,469,3,1782,0,1782,0,2,0,3,4,1,3,Attchd,Fin,551,TA,467,3,2008,29.0,0,0,0,Wood
925,50,RL,54.0,7681,1,Lvl,FR2,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,731,5,820,523,1343,0,1,1,3,3,1,4,Detchd,Unf,186,TA,192,7,2009,88.0,1,1,0,Wood
438,20,RL,87.0,11146,1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,Gable,Stone,250.0,4,TA,PConc,5,3,Unf,0,1709,5,1717,0,1717,0,2,0,3,4,1,4,Attchd,RFn,908,TA,169,7,2009,3.0,1,0,0,Vinyl
1270,80,RL,70.0,7910,0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1960,Hip,None,0.0,3,TA,CBlock,3,1,ALQ,666,409,4,1507,0,1507,0,2,0,4,3,0,0,Basment,Unf,404,TA,0,8,2008,48.0,0,0,0,Brick
1272,20,RL,80.0,8000,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1962,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,520,188,3,1027,0,1027,0,1,0,3,3,0,0,Attchd,Unf,299,TA,0,11,2008,46.0,0,0,0,Brick
215,190,RH,60.0,6048,0,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,Gable,None,0.0,3,Gd,BrkTil,3,2,LwQ,736,120,4,936,744,1680,1,2,0,2,3,1,4,Detchd,Unf,450,Fa,56,6,2010,100.0,1,1,0,Wood
266,60,RL,44.0,9548,1,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,6,2003,Gable,BrkFace,223.0,4,TA,PConc,4,1,GLQ,483,458,5,941,888,1829,1,2,1,3,4,1,3,Attchd,RFn,613,TA,192,1,2010,7.0,1,0,0,Vinyl
2402,60,RL,74.0,10927,0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,Gable,BrkFace,280.0,4,TA,PConc,4,3,GLQ,546,512,5,1058,846,1904,1,2,1,3,5,1,4,BuiltIn,Fin,736,TA,179,6,2006,1.0,1,0,0,Vinyl
1250,20,RL,60.0,7350,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1951,Gable,None,0.0,3,TA,CBlock,3,2,ALQ,852,100,3,952,0,952,1,1,0,2,3,0,0,Detchd,Unf,840,TA,0,6,2008,57.0,0,0,0,Wood
1984,30,RM,50.0,5925,0,Bnk,Inside,OldTown,Norm,1Fam,1Story,4,7,1937,Hip,BrkCmn,435.0,3,TA,BrkTil,2,1,Rec,168,739,3,1131,0,1131,0,1,0,2,3,0,0,Detchd,Unf,672,TA,0,3,2007,70.0,1,1,0,Mix
1279,50,RL,60.0,7200,0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,6,1955,Gable,None,0.0,3,Gd,CBlock,3,2,GLQ,370,398,4,1024,564,1588,0,1,1,3,3,0,0,Detchd,Unf,480,TA,0,3,2008,53.0,0,1,0,Metal
377,60,RL,0.0,12388,1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,7,1980,Gable,BrkFace,229.0,3,TA,CBlock,4,1,ALQ,602,441,3,1539,1134,2673,0,2,1,4,4,1,3,BuiltIn,RFn,441,TA,178,8,2009,29.0,1,1,0,Wood
1252,20,RL,71.0,8838,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,3,1957,Gable,None,0.0,3,TA,BrkTil,0,0,None,0,0,4,1764,0,1764,0,2,1,4,3,1,3,Attchd,Fin,301,TA,0,10,2008,51.0,1,1,0,Metal
2156,60,RL,80.0,10000,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1995,Gable,BrkFace,438.0,4,TA,PConc,4,1,GLQ,1079,141,5,1220,870,2090,1,2,1,3,4,1,3,Attchd,RFn,556,TA,0,12,2007,12.0,1,1,0,Vinyl
499,60,RL,98.0,12203,1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1998,Hip,BrkFace,975.0,4,TA,PConc,4,1,GLQ,854,371,5,1276,1336,2612,1,2,1,4,4,1,3,Attchd,Fin,676,TA,250,7,2009,11.0,0,1,0,Vinyl
1374,50,RL,115.0,21286,0,Lvl,Inside,Sawyer,Norm,1Fam,1.5Fin,5,5,1948,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,720,3,720,551,1271,0,2,0,4,3,1,4,Attchd,Unf,312,TA,0,8,2008,60.0,1,1,0,Wood
2898,60,RL,0.0,11170,2,Lvl,Corner,Timber,Norm,1Fam,2Story,7,5,1990,Gable,None,0.0,3,TA,Wood,4,1,LwQ,1216,0,5,1298,1216,2514,0,2,1,4,3,0,0,Attchd,Fin,693,TA,0,4,2006,16.0,0,1,0,Metal
401,20,RL,70.0,10500,0,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,6,1971,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,524,160,4,864,0,864,0,1,0,2,3,0,0,Detchd,Unf,576,TA,216,3,2009,38.0,0,0,0,Wood
2721,20,RL,88.0,13125,0,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,4,1957,Gable,BrkCmn,67.0,3,TA,CBlock,3,1,Rec,168,284,5,1803,0,1803,1,2,0,3,3,1,3,Attchd,RFn,484,TA,0,1,2006,49.0,0,1,0,Wood
2078,20,RL,102.0,12671,1,Lvl,Corner,ClearCr,Norm,1Fam,1Story,6,7,1954,Hip,Stone,300.0,3,Gd,CBlock,4,1,LwQ,353,935,5,2422,0,2422,0,3,0,4,4,2,4,Attchd,Fin,527,TA,0,7,2007,53.0,1,1,0,Metal
2589,20,RL,80.0,13600,0,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,Gable,None,0.0,3,TA,CBlock,3,1,Rec,144,0,4,1056,0,1056,1,1,1,3,3,0,0,Attchd,Fin,300,TA,0,11,2006,51.0,0,0,0,Wood
1946,70,RL,113.0,21281,0,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,4,1935,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,666,4,1308,1778,3086,0,3,1,4,4,0,0,BuiltIn,Unf,1200,TA,0,11,2007,72.0,1,1,0,Wood
1334,70,RM,59.0,5870,0,Lvl,Corner,BrkSide,Feedr,1Fam,2Story,6,9,1900,Gable,None,0.0,3,Gd,BrkTil,3,1,Unf,0,554,5,736,554,1290,0,1,1,3,3,0,0,Detchd,Unf,200,TA,38,4,2008,108.0,1,1,0,Wood
2781,20,RL,118.0,13704,1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,5,2001,Gable,BrkFace,150.0,4,TA,PConc,4,1,Unf,0,1541,5,1541,0,1541,0,2,0,3,4,1,3,Attchd,RFn,843,TA,468,1,2006,5.0,1,1,0,Vinyl
431,20,RL,94.0,12220,0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,5,2009,Hip,BrkFace,305.0,5,TA,CBlock,5,1,GLQ,1436,570,5,2020,0,2020,1,2,1,3,5,1,4,Attchd,Fin,900,TA,156,9,2009,0.0,1,0,0,Mix
576,120,RL,61.0,3782,1,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1981,Gable,None,0.0,4,TA,CBlock,4,4,GLQ,960,266,3,1226,0,1226,1,1,0,1,4,2,3,Attchd,Fin,484,TA,133,9,2009,28.0,1,0,0,Wood
1474,60,RL,65.0,8450,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,Gable,BrkFace,196.0,4,TA,PConc,4,1,GLQ,706,150,5,856,854,1710,1,2,1,3,4,0,0,Attchd,RFn,548,TA,0,2,2008,5.0,1,0,0,Vinyl
2254,80,RL,0.0,8750,1,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,7,6,1975,Gable,Stone,50.0,3,TA,CBlock,3,3,Rec,224,98,3,918,0,918,0,1,0,3,3,0,0,Attchd,Unf,360,TA,192,3,2007,32.0,1,0,0,Wood
2155,20,RL,90.0,11248,1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,9,5,2002,Hip,Stone,215.0,4,TA,PConc,4,3,GLQ,1059,567,5,1668,0,1668,1,2,0,3,4,1,3,Attchd,Fin,702,TA,257,7,2007,5.0,1,0,0,Vinyl
885,20,RL,67.0,8777,0,Lvl,Inside,Edwards,Feedr,1Fam,1Story,4,5,1949,Gable,None,0.0,3,TA,CBlock,0,0,None,0,0,5,1126,0,1126,0,2,0,2,4,0,0,Detchd,Fin,520,TA,0,5,2009,60.0,1,1,0,Vinyl
643,20,RL,53.0,8128,1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,Hip,BrkFace,80.0,3,TA,CBlock,3,1,ALQ,490,572,4,1062,0,1062,1,1,0,3,3,0,0,Attchd,Unf,297,TA,0,2,2009,55.0,0,0,0,Metal
1944,45,RL,60.0,9600,0,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,1949,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,220,625,3,893,0,893,0,1,0,2,4,0,0,Detchd,Unf,576,TA,0,5,2007,58.0,0,1,0,Metal
480,60,RL,61.0,10125,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,2,Unf,0,846,5,846,748,1594,0,2,1,3,4,1,4,Attchd,Fin,434,TA,300,7,2009,5.0,1,0,0,Vinyl
2845,50,RL,76.0,11388,0,Low,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1910,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,616,3,1055,218,1273,0,1,0,3,4,0,0,Detchd,Unf,275,Fa,212,9,2006,96.0,0,1,0,Vinyl
2387,60,RL,101.0,14215,1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,2005,Gable,BrkFace,380.0,4,TA,PConc,5,3,Unf,0,1158,5,1158,1218,2376,0,3,1,4,4,1,4,BuiltIn,RFn,853,TA,240,11,2006,1.0,1,1,0,Vinyl
2407,120,RL,40.0,6792,1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2005,Gable,Stone,94.0,4,TA,PConc,4,1,Unf,0,1368,5,1368,0,1368,0,2,0,2,4,1,4,Attchd,RFn,474,TA,132,3,2006,1.0,1,1,0,Vinyl
2527,60,RL,90.0,11700,0,Lvl,Corner,NWAmes,Norm,1Fam,2Story,6,6,1968,Gable,BrkFace,420.0,3,TA,CBlock,3,1,ALQ,404,304,4,708,708,1416,0,2,1,3,3,1,3,Attchd,RFn,776,TA,0,5,2006,38.0,1,0,0,Wood
2514,160,FV,0.0,4447,1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,530,5,530,550,1080,0,2,1,2,4,0,0,Attchd,RFn,496,TA,0,7,2006,3.0,1,0,0,Vinyl
629,20,RL,120.0,13560,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,3,1968,Hip,BrkFace,216.0,3,TA,CBlock,2,1,Unf,0,1392,4,1392,0,1392,1,1,0,2,3,2,3,Attchd,RFn,576,TA,0,7,2009,41.0,1,0,0,Wood
80,60,RL,0.0,9453,1,Lvl,CulDSac,SawyerW,RRNe,1Fam,2Story,7,7,1993,Gable,None,0.0,4,TA,PConc,4,1,BLQ,402,594,5,1014,730,1744,0,2,1,3,4,0,0,Attchd,RFn,457,TA,370,2,2010,17.0,1,1,0,Wood
1876,20,RL,0.0,10355,1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1967,Gable,BrkFace,196.0,3,TA,CBlock,3,1,BLQ,695,519,3,1214,0,1214,0,2,0,3,3,1,2,Attchd,RFn,318,TA,0,7,2007,40.0,1,0,0,Metal
1546,50,RM,60.0,6000,0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,Gable,None,0.0,3,TA,CBlock,2,1,Unf,0,720,4,760,330,1090,0,1,0,3,3,0,0,Detchd,Unf,240,TA,0,7,2008,68.0,0,1,0,Vinyl
2518,20,RL,0.0,11250,1,Lvl,Inside,Veenker,Norm,1Fam,1Story,6,6,1977,Gable,None,0.0,4,TA,CBlock,4,1,ALQ,767,441,3,1208,0,1208,1,1,1,3,3,1,3,Attchd,RFn,546,TA,198,6,2006,29.0,1,0,0,Wood
2347,85,RL,0.0,10464,1,Lvl,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,1980,Gable,BrkFace,130.0,3,TA,CBlock,4,3,GLQ,850,138,3,1102,0,1102,1,1,0,2,3,1,3,Attchd,RFn,582,TA,140,6,2006,26.0,1,0,0,Wood
783,20,RL,65.0,25095,1,Low,Inside,ClearCr,Norm,1Fam,1Story,5,8,1968,Flat,None,0.0,3,TA,CBlock,3,4,GLQ,1324,113,5,1473,0,1473,2,1,0,1,5,2,4,Attchd,Unf,452,TA,0,6,2009,41.0,1,1,0,Wood
1322,70,RM,60.0,11340,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,2,1,1920,Gable,None,0.0,2,Fa,BrkTil,2,1,Unf,0,723,3,723,363,1086,0,1,0,2,3,0,0,Detchd,Unf,400,Po,0,11,2008,88.0,1,1,0,Aesbestos
194,30,RM,50.0,5000,0,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1925,Gable,None,0.0,3,TA,BrkTil,3,1,Rec,188,577,3,765,0,765,1,1,0,2,4,0,0,Detchd,Unf,200,TA,135,4,2010,85.0,1,1,0,Metal
1770,60,RL,95.0,11787,1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1996,Gable,BrkFace,594.0,4,TA,PConc,4,1,GLQ,719,660,5,1383,1015,2398,1,2,1,3,4,1,3,Attchd,Fin,834,TA,239,8,2007,11.0,1,1,0,Vinyl
2143,20,RL,60.0,7200,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,671,193,4,864,0,864,1,1,0,3,5,0,0,Detchd,Fin,576,Ex,155,9,2007,35.0,0,1,0,Vinyl
1229,60,RL,0.0,13700,1,Lvl,Inside,NAmes,Norm,1Fam,2Story,7,6,1965,Gable,Stone,288.0,3,TA,CBlock,3,4,ALQ,454,410,3,902,918,1820,0,1,2,4,4,2,4,Attchd,Unf,492,TA,60,5,2008,43.0,1,1,0,Vinyl
511,20,RL,85.0,10130,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,Stone,260.0,4,TA,PConc,4,3,GLQ,1294,408,5,1702,0,1702,1,2,0,3,4,1,4,Attchd,RFn,844,TA,0,3,2009,2.0,1,0,0,Vinyl
46,120,RL,44.0,6371,1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2009,Gable,Stone,128.0,4,TA,PConc,4,2,GLQ,733,625,5,1358,0,1358,1,2,0,2,4,1,4,Attchd,RFn,484,TA,192,6,2010,1.0,1,1,0,Vinyl
1348,50,RM,51.0,6120,0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,7,5,1931,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,952,4,1022,752,1774,0,2,0,2,3,2,3,Detchd,Unf,468,TA,90,4,2008,77.0,1,1,0,Brick
2465,60,FV,65.0,8125,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,756,5,756,797,1553,0,2,1,3,4,0,0,Attchd,RFn,615,TA,0,3,2006,1.0,1,1,0,Vinyl
387,60,FV,0.0,8470,0,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,5,2002,Gable,None,0.0,4,TA,PConc,4,1,GLQ,225,471,5,972,839,1811,0,2,1,3,4,1,4,Attchd,RFn,565,TA,225,10,2009,7.0,1,0,0,Vinyl
873,20,RL,70.0,8750,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,Gable,BrkFace,209.0,4,TA,PConc,4,3,GLQ,1111,306,5,1417,0,1417,1,2,0,3,4,1,3,Attchd,Unf,511,TA,60,8,2009,12.0,1,1,0,Vinyl
1918,20,RL,65.0,6860,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,Gable,BrkCmn,54.0,3,TA,CBlock,3,1,GLQ,908,100,5,1008,0,1008,1,1,0,3,2,0,0,Detchd,Unf,308,TA,0,12,2007,51.0,0,0,0,Wood
2764,60,RL,80.0,10041,1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,5,1992,Gable,None,0.0,4,TA,PConc,4,2,GLQ,789,119,5,927,988,1915,1,2,1,3,4,1,3,Attchd,Fin,506,TA,120,2,2006,14.0,1,0,0,Wood
2184,20,RL,64.0,6400,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1959,Gable,None,0.0,3,TA,CBlock,3,3,Rec,77,52,5,960,0,960,1,1,0,2,2,0,0,Detchd,Unf,392,TA,144,12,2007,48.0,1,1,0,Wood
934,160,RM,24.0,1488,0,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,6,1980,Gable,None,0.0,3,Gd,CBlock,4,2,ALQ,471,90,3,561,668,1229,1,1,1,2,4,1,3,Attchd,Fin,462,TA,176,10,2009,29.0,0,1,0,Metal
1920,20,RL,70.0,8176,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,Gable,None,0.0,3,TA,CBlock,3,1,Rec,846,210,2,1056,0,1056,1,1,0,3,3,0,0,Attchd,RFn,308,TA,0,8,2007,49.0,0,1,0,Wood
2631,60,RL,69.0,7590,0,Lvl,Inside,NAmes,PosN,1Fam,2Story,6,5,1966,Gable,BrkFace,266.0,3,TA,CBlock,3,1,BLQ,512,148,3,660,688,1348,0,1,1,3,3,1,2,Attchd,RFn,453,TA,188,7,2006,40.0,1,0,0,Vinyl
1768,60,RL,104.0,21535,1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,6,1994,Gable,BrkFace,1170.0,5,TA,PConc,5,4,GLQ,1455,989,5,2444,1872,4316,0,3,1,4,5,2,5,Attchd,Fin,832,TA,382,1,2007,13.0,1,1,0,Wood
2040,30,RM,40.0,4800,0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,7,1916,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,197,999,5,1196,0,1196,1,1,0,2,3,0,0,Detchd,Unf,440,TA,0,7,2007,91.0,0,1,0,Metal
1749,60,RL,59.0,11796,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,3,Unf,0,847,5,847,1112,1959,0,2,1,4,4,1,4,BuiltIn,Fin,434,TA,100,7,2007,3.0,1,1,0,Vinyl
834,60,RL,0.0,16698,1,HLS,CulDSac,ClearCr,Norm,1Fam,2Story,7,5,1992,Gable,None,0.0,4,TA,PConc,4,3,GLQ,800,649,4,944,815,1759,1,2,1,3,4,1,3,Attchd,Unf,525,TA,150,6,2009,17.0,1,1,0,Vinyl
