Id,WnvPresent
1163,0.002222328959934538
1164,0.0005743592980475022
1165,0.0005743592980475022
1166,0.0005743592980475022
1167,0.0005743592980475022
1168,0.0005743592980475022
1169,0.001139691019470208
1170,0.0007258605935083689
1171,0.0017890336338076819
1172,0.0004622255884786811
1173,0.0004622255884786811
1174,0.0004622255884786811
1175,0.0004622255884786811
1176,0.0004622255884786811
1177,0.001197723015813104
1178,0.0007628368259491608
1179,0.0018800673129121383
1180,0.0004857784578204262
1181,0.0004857784578204262
1182,0.0004857784578204262
1183,0.0004857784578204262
1184,0.0004857784578204262
1185,0.001446833861233805
1186,0.0009215804445801665
1187,0.00227077426599287
1188,0.0005869010832250656
1189,0.0005869010832250656
1190,0.0005869010832250656
1191,0.0005869010832250656
1192,0.0005869010832250656
1193,0.0010163921221095868
1194,0.0006473034446632211
1195,0.0015955970126400108
1196,0.0004121888906849605
1197,0.0004121888906849605
1198,0.0004121888906849605
1199,0.0004121888906849605
1200,0.0004121888906849605
1201,0.0007556857596347692
1202,0.0004812233708010424
1203,0.0011865000337706116
1204,0.00030641418094537964
1205,0.00030641418094537964
1206,0.00030641418094537964
1207,0.00030641418094537964
1208,0.00030641418094537964
1209,0.0006498350220960501
1210,0.00044978621375640107
1211,0.0009387748152339555
1212,0.0003113023535715997
1213,0.0003113023535715997
1214,0.0003113023535715997
1215,0.0003113023535715997
1216,0.0003113023535715997
1217,0.0005437957420266737
1218,0.00037637835793518444
1219,0.0007856237602469069
1220,0.00026049001902090626
1221,0.00026049001902090626
1222,0.00026049001902090626
1223,0.00026049001902090626
1224,0.00026049001902090626
1225,0.0007214987862027167
1226,0.0004993996328529893
1227,0.0010422696082480188
1228,0.000345645669446593
1229,0.000345645669446593
1230,0.000345645669446593
1231,0.000345645669446593
1232,0.000345645669446593
1233,0.00034406083846510776
1234,0.00023812081729751333
1235,0.0004971101702457319
1236,0.00016479548704112038
1237,0.00016479548704112038
1238,0.00016479548704112038
1239,0.00016479548704112038
1240,0.00016479548704112038
1241,0.0003304488066493443
1242,0.00022869911715103254
1243,0.0004774459606481359
1244,0.00015827458285499587
1245,0.00015827458285499587
1246,0.00015827458285499587
1247,0.00015827458285499587
1248,0.00015827458285499587
1249,0.00033471073485117275
1250,0.0002316490436912052
1251,0.000483602851792722
1252,0.00016031626850420363
1253,0.00016031626850420363
1254,0.00016031626850420363
1255,0.00016031626850420363
1256,0.00016031626850420363
1257,0.00033063857909560715
1258,0.000228830469451481
1259,0.0004777201113038432
1260,0.00015836549355068496
1261,0.00015836549355068496
1262,0.00015836549355068496
1263,0.00015836549355068496
1264,0.00015836549355068496
1265,0.00039449216064661545
1266,0.00027302803578975503
1267,0.0005699621766272388
1268,0.00018895564196111668
1269,0.00018895564196111668
1270,0.00018895564196111668
1271,0.00018895564196111668
1272,0.00018895564196111668
1273,0.0002909505865342316
1274,0.00020136048735689487
1275,0.0004203847043991679
1276,0.0001393533091739625
1277,0.0001393533091739625
1278,0.0001393533091739625
1279,0.0001393533091739625
1280,0.0001393533091739625
1281,0.00041484791959095404
1282,0.0002871180573770877
1283,0.0005993667431909957
1284,0.0001987078438423891
1285,0.0001987078438423891
1286,0.0001987078438423891
1287,0.0001987078438423891
1288,0.0001987078438423891
1289,0.0003270015957781636
1290,0.00022631310917289407
1291,0.0004724660140394563
1292,0.00015662319588814877
1293,0.00015662319588814877
1294,0.00015662319588814877
1295,0.00015662319588814877
1296,0.00015662319588814877
1297,0.0003863294356671239
1298,0.0002673779413285056
1299,0.0005581707009792459
1300,0.00018504503568760684
1301,0.00018504503568760684
1302,0.00018504503568760684
1303,0.00018504503568760684
1304,0.00018504503568760684
1305,0.00040593543124809947
1306,0.00028094891398510726
1307,0.00058649242477294
1308,0.00019443795126627424
1309,0.00019443795126627424
1310,0.00019443795126627424
1311,0.00019443795126627424
1312,0.00019443795126627424
1313,0.00026807949277297754
1314,0.00018553060054269608
1315,0.00038734297343184033
1316,0.0001283974697418203
1317,0.0001283974697418203
1318,0.0001283974697418203
1319,0.0001283974697418203
1320,0.0001283974697418203
1321,0.0006166308496005271
1322,0.0004267994319436076
1323,0.0008908200455633337
1324,0.00029539083872131097
1325,0.00029539083872131097
1326,0.00029539083872131097
1327,0.00029539083872131097
1328,0.00029539083872131097
1329,0.00036079796359730085
1330,0.00024970568945807567
1331,0.0005212886247464863
1332,0.00017281360786600418
1333,0.00017281360786600418
1334,0.00017281360786600418
1335,0.00017281360786600418
1336,0.00017281360786600418
1337,0.0005495133623829483
1338,0.00038033637500255066
1339,0.0007938820082879327
1340,0.00026322966837954043
1341,0.00026322966837954043
1342,0.00026322966837954043
1343,0.00026322966837954043
1344,0.00026322966837954043
1345,0.0003541766506071978
1346,0.0002451226261824427
1347,0.000511723517658853
1348,0.0001696415716248715
1349,0.0001696415716248715
1350,0.0001696415716248715
1351,0.0001696415716248715
1352,0.0001696415716248715
1353,0.0006774488702340459
1354,0.00046890325075776634
1355,0.0009786547398204556
1356,0.0003245353918279248
1357,0.0003245353918279248
1358,0.0003245353918279248
1359,0.0003245353918279248
1360,0.0003245353918279248
1361,0.0007629733910116592
1362,0.0005281138469725358
1363,0.0011021630513716422
1364,0.00036552265306871165
1365,0.00036552265306871165
1366,0.00036552265306871165
1367,0.00036552265306871165
1368,0.00036552265306871165
1369,0.0006614817626910996
1370,0.00045784919993103535
1371,0.0009555951596476964
1372,0.00031688362859872224
1373,0.00031688362859872224
1374,0.00031688362859872224
1375,0.00031688362859872224
1376,0.00031688362859872224
1377,0.0003954909056425779
1378,0.0002737193514359674
1379,0.0005714049092096699
1380,0.000189434123976249
1381,0.000189434123976249
1382,0.000189434123976249
1383,0.000189434123976249
1384,0.000189434123976249
1385,0.0005019454756773897
1386,0.00034740797671413713
1387,0.0007251760261244984
1388,0.00024043758367681795
1389,0.00024043758367681795
1390,0.00024043758367681795
1391,0.00024043758367681795
1392,0.00024043758367681795
1393,0.000370940423737912
1394,0.0002567260155905571
1395,0.0005359402495592717
1396,0.00017767254329077546
1397,0.00017767254329077546
1398,0.00017767254329077546
1399,0.00017767254329077546
1400,0.00017767254329077546
1401,0.0005921418349853231
1402,0.0004098463327008339
1403,0.0008554511412128445
1404,0.00028365600023932486
1405,0.00028365600023932486
1406,0.00028365600023932486
1407,0.00028365600023932486
1408,0.00028365600023932486
1409,0.00041158150928454515
1410,0.0002848570739314924
1411,0.0005946483414271115
1412,0.00019714293159494962
1413,0.00019714293159494962
1414,0.00019714293159494962
1415,0.00019714293159494962
1416,0.00019714293159494962
1417,0.00035679046565027653
1418,0.00024693182399020987
1419,0.0005154994251587556
1420,0.00017089375510246502
1421,0.00017089375510246502
1422,0.00017089375510246502
1423,0.00017089375510246502
1424,0.00017089375510246502
1425,0.00035583157880065777
1426,0.00024626811334429457
1427,0.0005141142217985156
1428,0.0001704343869812055
1429,0.0001704343869812055
1430,0.0001704343869812055
1431,0.0001704343869812055
1432,0.0001704343869812055
1433,0.00029357259362310323
1434,0.00020317528475090056
1435,0.0004241726592257977
1436,0.00014060933438365134
1437,0.00014060933438365134
1438,0.00014060933438365134
1439,0.00014060933438365134
1440,0.00014060933438365134
1441,0.0005320329629580989
1442,0.00036823562954098354
1443,0.0007686340518212129
1444,0.0002548538287027535
1445,0.0002548538287027535
1446,0.0002548538287027535
1447,0.0002548538287027535
1448,0.0002548538287027535
1449,0.0005302031518513775
1450,0.00036696895672640173
1451,0.0007659911266233418
1452,0.00025397707240967554
1453,0.00025397707240967554
1454,0.00025397707240967554
1455,0.00025397707240967554
1456,0.00025397707240967554
1457,0.000578136499203346
1458,0.00040015092291248753
1459,0.0008352232196861976
1460,0.0002769449480382598
1461,0.0002769449480382598
1462,0.0002769449480382598
1463,0.0002769449480382598
1464,0.0002769449480382598
1465,0.00029524113070792963
1466,0.00020433014843067196
1467,0.0004265831527227309
1468,0.00014140861877049048
1469,0.00014140861877049048
1470,0.00014140861877049048
1471,0.00014140861877049048
1472,0.00014140861877049048
1473,0.0004015077359819111
1474,0.0002778841161752623
1475,0.0005800964672247008
1476,0.00019231669725019822
1477,0.00019231669725019822
1478,0.00019231669725019822
1479,0.00019231669725019822
1480,0.00019231669725019822
1481,0.0004028809559710968
1482,0.00027883464176534637
1483,0.000582080133255172
1484,0.00019297458890811368
1485,0.00019297458890811368
1486,0.00019297458890811368
1487,0.00019297458890811368
1488,0.00019297458890811368
1489,0.0003316960918373869
1490,0.0002295624344310517
1491,0.0004792478233419962
1492,0.00015887209650305057
1493,0.00015887209650305057
1494,0.00015887209650305057
1495,0.00015887209650305057
1496,0.00015887209650305057
1497,0.00034268179085719376
1498,0.0002371662924931071
1499,0.000495117981720324
1500,0.00016413484395878464
1501,0.00016413484395878464
1502,0.00016413484395878464
1503,0.00016413484395878464
1504,0.00016413484395878464
1505,0.000663138177153568
1506,0.0004589959329189255
1507,0.0009579873565559156
1508,0.00031767741023321246
1509,0.00031767741023321246
1510,0.00031767741023321246
1511,0.00031767741023321246
1512,0.00031767741023321246
1513,0.0004584861933387833
1514,0.0003173245626211234
1515,0.0006624018769143352
1516,0.00021961511887229766
1517,0.00021961511887229766
1518,0.00021961511887229766
1519,0.00021961511887229766
1520,0.00021961511887229766
1521,0.0005236647190682106
1522,0.00036244278805395216
1523,0.0007565471719784601
1524,0.0002508441877841528
1525,0.0002508441877841528
1526,0.0002508441877841528
1527,0.0002508441877841528
1528,0.0002508441877841528
1529,0.0004847253097022162
1530,0.0003354877253215411
1531,0.0007003028899517104
1532,0.00023218684448438957
1533,0.00023218684448438957
1534,0.00023218684448438957
1535,0.00023218684448438957
1536,0.00023218684448438957
1537,0.00029940485652892767
1538,0.0002072120408411109
1539,0.00043259836692293894
1540,0.0001434031870580942
1541,0.0001434031870580942
1542,0.0001434031870580942
1543,0.0001434031870580942
1544,0.0001434031870580942
1545,0.0004632031964615909
1546,0.0003205897307773848
1547,0.0006692154031954958
1548,0.00022187511127837097
1549,0.00022187511127837097
1550,0.00022187511127837097
1551,0.00022187511127837097
1552,0.00022187511127837097
1553,0.0003797183566027995
1554,0.00026280188966469934
1555,0.0005486205947998119
1556,0.00018187781784691337
1557,0.00018187781784691337
1558,0.00018187781784691337
1559,0.00018187781784691337
1560,0.00018187781784691337
1561,0.00046912473060335745
1562,0.0003246887036998456
1563,0.0006777687868714776
1564,0.00022471222968898106
1565,0.00022471222968898106
1566,0.00022471222968898106
1567,0.00022471222968898106
1568,0.00022471222968898106
1569,0.0005231927814717771
1570,0.00036211609439165194
1571,0.0007558655145681674
1572,0.00025061806010397706
1573,0.00025061806010397706
1574,0.00025061806010397706
1575,0.00025061806010397706
1576,0.00025061806010397706
1577,0.0006245175611688859
1578,0.0004322592489051016
1579,0.0009022104723858128
1580,0.0002991701189337333
1581,0.0002991701189337333
1582,0.0002991701189337333
1583,0.0002991701189337333
1584,0.0002991701189337333
1585,0.0005627505846532233
1586,0.0003894998826016477
1587,0.0008130010361558909
1588,0.0002695724654811203
1589,0.0002695724654811203
1590,0.0002695724654811203
1591,0.0002695724654811203
1592,0.0002695724654811203
1593,0.0004891632811073363
1594,0.0003385597936516704
1595,0.000706713216952847
1596,0.0002343132061405799
1597,0.0002343132061405799
1598,0.0002343132061405799
1599,0.0002343132061405799
1600,0.0002343132061405799
1601,0.00039761529080750257
1602,0.00027518981899458614
1603,0.0005744736759600399
1604,0.0001904518830172558
1605,0.0001904518830172558
1606,0.0001904518830172558
1607,0.0001904518830172558
1608,0.0001904518830172558
1609,0.0006442669498922009
1610,0.0004459314828335666
1611,0.0009307332856083368
1612,0.0003086340822895332
1613,0.0003086340822895332
1614,0.0003086340822895332
1615,0.0003086340822895332
1616,0.0003086340822895332
1617,0.0004648195855724459
1618,0.0003217086175815091
1619,0.0006715502073844881
1620,0.0002226495519730506
1621,0.0002226495519730506
1622,0.0002226495519730506
1623,0.0002226495519730506
1624,0.0002226495519730506
1625,0.0004105831569723155
1626,0.00028416602324470074
1627,0.0005932061967458013
1628,0.00019666462968514757
1629,0.00019666462968514757
1630,0.00019666462968514757
1631,0.00019666462968514757
1632,0.00019666462968514757
1633,0.0004105470922907591
1634,0.0002841410595973868
1635,0.000593154100394651
1636,0.00019664735141919568
1637,0.00019664735141919568
1638,0.00019664735141919568
1639,0.00019664735141919568
1640,0.00019664735141919568
1641,0.00034330193673374993
1642,0.00023759553400714656
1643,0.0004960138521090434
1644,0.00016443192936684573
1645,0.00016443192936684573
1646,0.00016443192936684573
1647,0.00016443192936684573
1648,0.00016443192936684573
1649,0.00035385059840866486
1650,0.00024489694365368116
1651,0.0005112525032480844
1652,0.00016948537214498882
1653,0.00016948537214498882
1654,0.00016948537214498882
1655,0.00016948537214498882
1656,0.00016948537214498882
1657,0.00041036223477590493
1658,0.0002840131029015012
1659,0.0005928870689794926
1660,0.00019655878784954247
1661,0.00019655878784954247
1662,0.00019655878784954247
1663,0.00019655878784954247
1664,0.00019655878784954247
1665,0.00040421510866517287
1666,0.0002797581262356664
1667,0.000584007362840571
1668,0.00019361376484010743
1669,0.00019361376484010743
1670,0.00019361376484010743
1671,0.00019361376484010743
1672,0.00019361376484010743
1673,0.0003486929462215074
1674,0.00024132699372775456
1675,0.0005038017501331948
1676,0.00016701453989763829
1677,0.00016701453989763829
1678,0.00016701453989763829
1679,0.00016701453989763829
1680,0.00016701453989763829
1681,0.0006130394092194561
1682,0.0004243131564398607
1683,0.0008856330614305243
1684,0.0002936698453470198
1685,0.0002936698453470198
1686,0.0002936698453470198
1687,0.0002936698453470198
1688,0.0002936698453470198
1689,0.0006044162301103428
1690,0.00041834354089853316
1691,0.0008731788559998035
1692,0.0002895377039092523
1693,0.0002895377039092523
1694,0.0002895377039092523
1695,0.0002895377039092523
1696,0.0002895377039092523
1697,0.00031976380125454896
